,Probability,Prediction Class,Hepatotoxicity
51481-61-9,0.32411602847658244,0.0,1.0
111406-87-2,0.5269850817592091,1.0,1.0
103628-46-2,0.8315649370806842,1.0,1.0
28911-01-5,0.5125840727087857,1.0,1.0
57-43-2,0.9679356621589763,1.0,1.0
125-84-8,0.4874691189353214,0.0,1.0
51-06-9,0.9712966655711945,1.0,1.0
22071-15-4,0.47830312113199647,0.0,1.0
10238-21-8,0.3819707108695789,0.0,1.0
64-17-5,0.48269785703649826,0.0,1.0
75-35-4,0.4763422210554478,0.0,1.0
155213-67-5,0.3178592858940674,0.0,1.0
64-77-7,0.47830312113199613,0.0,1.0
57-85-2,0.999982190130319,1.0,1.0
57808-66-9,0.7599523963010137,1.0,1.0
25614-03-3,0.3862166807486579,0.0,1.0
127-18-4,0.4901421294683044,0.0,1.0
65277-42-1,0.40818820960818447,0.0,1.0
52479-85-3,0.5165197608871586,1.0,1.0
58-14-0,0.8454667396835288,1.0,1.0
17321-77-6,0.5636300003825983,1.0,1.0
23593-75-1,0.991254153842999,1.0,1.0
389-08-2,0.38510820535938245,0.0,1.0
64-86-8,0.0006073125384796583,0.0,1.0
58-93-5,0.483164122973524,0.0,1.0
100-97-0,0.47435118367915047,0.0,1.0
54-85-3,0.7855008577113625,1.0,1.0
58-73-1,0.5229664710858297,1.0,1.0
67-66-3,0.3614410562355212,0.0,1.0
4291-63-8,0.991425788978804,1.0,1.0
57-91-0,0.7710579703621068,1.0,1.0
59-05-2,0.9012720167264408,1.0,1.0
52645-53-1,0.8062982336908069,1.0,1.0
439-14-5,0.6111384488572184,1.0,1.0
604-75-1,0.7118302994705571,1.0,1.0
49562-28-9,0.24046074043575957,0.0,1.0
298-46-4,0.13306034809342043,0.0,1.0
846-50-4,0.5709831255498028,1.0,1.0
10540-29-1,0.3832609655171427,0.0,1.0
137-58-6,0.4896331063512209,0.0,1.0
21256-18-8,0.5054108125878253,1.0,1.0
76-74-4,0.48121878394468326,0.0,1.0
99614-02-5,0.26840408723582343,0.0,1.0
29094-61-9,0.5293543579046618,1.0,1.0
90357-06-5,0.920436916275634,1.0,1.0
135062-02-1,0.49002974285246736,0.0,1.0
28981-97-7,0.5149264000345598,1.0,1.0
41340-25-4,0.8514317772102041,1.0,1.0
59804-37-4,0.48976284433791994,0.0,1.0
13311-84-7,0.49125323274035904,0.0,1.0
25316-40-9,0.9995960267220552,1.0,1.0
54-11-5,0.47398571879233603,0.0,1.0
3737-09-5,0.8402134328254567,1.0,1.0
101-42-8,0.508427494388756,1.0,0.0
108-88-3,0.49930865411500736,0.0,0.0
119-61-9,0.2204475862161555,0.0,0.0
121-00-6,0.4663620506369201,0.0,0.0
121-75-5,0.3514447090106468,0.0,0.0
123122-55-4,0.13252509028015821,0.0,0.0
124-07-2,0.41939981412714145,0.0,0.0
129453-61-8,0.8287156064094523,1.0,0.0
131-57-7,0.5826072981954296,1.0,0.0
134-62-3,0.1978214824271592,0.0,0.0
13655-52-2,0.4493518930714978,0.0,0.0
137-26-8,3.334557576013527e-05,0.0,0.0
1582-09-8,0.301513787839892,0.0,0.0
1918-00-9,0.5382984327849201,1.0,0.0
2321-07-5,0.12607303581158116,0.0,0.0
24169-02-6,0.37454039694764873,0.0,0.0
2675-77-6,0.12279387449492965,0.0,0.0
2783-94-0,0.6922571866512344,1.0,0.0
3380-34-5,0.09091931179785158,0.0,0.0
41372-20-7,0.21171186632287536,0.0,0.0
42509-80-8,0.020373937606432524,0.0,0.0
465-65-6,0.5610521963720412,1.0,0.0
50-55-5,0.41987245302501286,0.0,0.0
500-38-9,0.647313333620849,1.0,0.0
50892-23-4,0.19327063389361093,0.0,0.0
51-03-6,0.11222446420687712,0.0,0.0
51-30-9,0.9665607103004403,1.0,0.0
52-68-6,0.3950930731906664,0.0,0.0
548-62-9,0.3307980480638081,0.0,0.0
56-29-1,0.6887654071533124,1.0,0.0
56-95-1,0.19512495075319675,0.0,0.0
57-24-9,0.5094058937760807,1.0,0.0
57-47-6,0.541698771511516,1.0,0.0
57-68-1,0.5019136279601077,1.0,0.0
58-89-9,0.01673511366200477,0.0,0.0
60-80-0,0.5098528798559745,1.0,0.0
608-73-1,0.4975173712872218,0.0,0.0
626-43-7,0.48937584655560434,0.0,0.0
630-56-8,0.994466740094505,1.0,0.0
67-63-0,0.3973402175094461,0.0,0.0
70-30-4,0.04384020638859369,0.0,0.0
78-93-3,0.4792717642963765,0.0,0.0
81-07-2,0.8858256364343643,1.0,0.0
82385-42-0,0.2806767883147677,0.0,0.0
87-86-5,0.954514704099769,1.0,0.0
90-05-1,0.5086111531193246,1.0,0.0
91-20-3,0.13591310388501526,0.0,0.0
91-64-5,0.49668733912612334,0.0,0.0
938-73-8,0.6847648554262585,1.0,0.0
94-09-7,0.5929033980229877,1.0,0.0
94-13-3,0.44550030226746407,0.0,0.0
97-53-0,0.49179187193461754,0.0,0.0
99-76-3,0.49261474845860564,0.0,0.0
